time pdcsap_flux
148.47271335095866 9.9992287e-01
148.49314770894125 9.9994278e-01
148.51358206669101 1.0002019e+00
148.5340163243236 9.9997026e-01
148.55445078195044 9.9986881e-01
148.57488513935095 1.0000686e+00
148.59531939674343 1.0001777e+00
148.61575385391188 1.0004094e+00
148.63618821096316 9.9982208e-01
148.65662246789725 9.9983495e-01
148.67705682482483 1.0001200e+00
148.69749128152762 1.0000655e+00
148.7179255381052 1.0000789e+00
148.7383598945744 1.0000077e+00
148.75879435092793 1.0000272e+00
148.77922870715702 1.0001920e+00
148.7996629632762 9.9995357e-01
148.82009731927974 1.0001763e+00
148.84053177516034 9.9994242e-01
148.86096603093029 1.0000813e+00
148.88140038658457 1.0001017e+00
148.90183484211593 9.9990904e-01
148.92226909753663 1.0000241e+00
148.94270345272525 1.0000653e+00
148.9631378079066 1.0001369e+00
148.98357216297882 1.0000879e+00
149.0040065178182 1.0000351e+00
149.02444087265758 1.0002399e+00
149.0448751273725 1.0001009e+00
149.0653095818634 1.0001873e+00
149.08574393622985 1.0001210e+00
149.1061781906028 1.0000322e+00
149.12661264474445 9.9999565e-01
149.14704699876893 1.0003881e+00
149.16748125278536 9.9996471e-01
149.187915606577 9.9994922e-01
149.20835006024572 1.0001174e+00
149.22878441380453 1.0000077e+00
149.24921866724617 9.9997956e-01
149.2696531205729 9.9983281e-01
149.2900874737752 1.0000293e+00
149.33095607984433 9.9998236e-01
149.35139053269813 1.0001770e+00
149.37182478544128 9.9993431e-01
149.39225913795235 9.9981391e-01
149.4126935904569 1.0000864e+00
149.4331278427344 1.0001067e+00
149.45356219501264 9.9990314e-01
149.47399654705077 1.0000036e+00
149.4944308990962 1.0002634e+00
149.51486525090877 1.0000668e+00
149.53529960259766 9.9992364e-01
149.5557340542946 9.9986970e-01
149.5761683057499 9.9969339e-01
149.5966026570968 9.9993491e-01
149.61703690832655 1.0003832e+00
149.6374713594414 9.9983787e-01
149.6579057104318 1.0000262e+00
149.6783399611959 1.0003709e+00
149.69877431196073 9.9984389e-01
149.71920876260265 9.9978661e-01
149.73964311313466 1.0001943e+00
149.76007736343308 1.0006790e+00
149.78051181372575 9.9964785e-01
149.8009461637921 1.0002230e+00
149.82138041374128 1.0001376e+00
149.84181476368394 9.9979788e-01
149.8622492134018 1.0000818e+00
149.8826835630025 9.9988824e-01
149.90311781247874 9.9985057e-01
149.92355226184736 1.0001101e+00
149.94398661109153 9.9998617e-01
149.96442096022656 1.0001034e+00
149.98485520924442 1.0000285e+00
150.00528965803096 9.9996322e-01
150.02572400680947 9.9992400e-01
150.04615825536166 1.0001088e+00
150.0665927039081 1.0005328e+00
150.08702705222822 1.0000494e+00
150.10746130054758 1.0000642e+00
150.12789564863488 9.9985045e-01
150.14833009659924 1.0002269e+00
150.16876434445294 1.0000647e+00
150.18919869219098 9.9992567e-01
150.2096331398061 1.0001370e+00
150.23006738731056 9.9980491e-01
150.25050173458294 1.0001243e+00
150.27093608184805 1.0001052e+00
150.29137052888836 9.9998558e-01
150.31180477592716 9.9980378e-01
150.3322391227266 1.0000031e+00
150.35267336941615 1.0000234e+00
150.37310781610722 9.9960237e-01
150.39354216255742 9.9982494e-01
150.41397640889772 9.9995917e-01
150.43441085512313 1.0001912e+00
150.4548452012241 1.0000748e+00
150.4752795470995 1.0002112e+00
150.49571379297413 1.0000296e+00
150.51614823861019 9.9997032e-01
150.53658258425276 9.9992203e-01
150.55701682966173 1.0000987e+00
150.57745127506496 1.0002794e+00
150.59788562024187 9.9987566e-01
150.6183198653016 9.9985742e-01
150.6387542102384 9.9996018e-01
150.65918865506683 9.9986076e-01
150.6796228996609 9.9965303e-01
150.70005724424846 9.9969499e-01
150.72049168872763 9.9978452e-01
150.74092603297322 9.9962895e-01
150.76136027709435 1.0000745e+00
150.78179462122353 9.9972062e-01
150.80222906512063 9.9983966e-01
150.82266330889252 9.9974673e-01
150.84309765255603 9.9985432e-01
150.86353209610388 1.0000271e+00
150.8839663394101 9.9971937e-01
150.90440068272437 9.9989909e-01
150.92483502592222 1.0000616e+00
150.94526936887996 9.9972235e-01
150.96570371172857 9.9988716e-01
150.98613805446075 9.9967121e-01
151.00657229707576 1.0002005e+00
151.0270067395686 1.0000755e+00
151.04744108195155 9.9969070e-01
151.06787532421004 9.9993998e-01
151.0883097663609 9.9981397e-01
151.1087441082782 9.9986284e-01
151.12917835018743 1.0002505e+00
151.14961269187188 1.0001912e+00
151.17004713344068 1.0003896e+00
151.19048137488426 1.0002037e+00
151.21091571621946 9.9996751e-01
151.231350157439 1.0002191e+00
151.2517844985341 1.0003797e+00
151.2722187394029 1.0001324e+00
151.29265308027243 9.9999869e-01
151.31308752090263 1.0000512e+00
151.33352176142216 1.0004755e+00
151.35395610182604 1.0001573e+00
151.374390542107 1.0004271e+00
151.39482478227728 9.9991309e-01
151.41525912233192 9.9994123e-01
151.43569346226286 1.0002684e+00
151.45612780196825 9.9990892e-01
151.47656214167364 9.9971347e-01
151.49699648113892 9.9969559e-01
151.51743082049506 9.9944995e-01
151.5378651597348 9.9967759e-01
151.55829949885083 9.9935463e-01
151.5787338377413 9.9957297e-01
151.59916827663255 9.9935397e-01
151.61960251528217 9.9955108e-01
151.64003685393982 9.9950119e-01
151.68090553066577 9.9999487e-01
151.70133986885776 1.0000967e+00
151.72177420693333 1.0002186e+00
151.7422085447688 9.9993581e-01
151.76264288261154 1.0001594e+00
151.78307722022146 9.9989897e-01
151.80351145782333 9.9994606e-01
151.82394589520118 1.0001546e+00
151.84438023234543 1.0001357e+00
151.86481446948892 1.0001186e+00
151.88524890662666 1.0002229e+00
151.90568324330525 1.0003512e+00
151.92611748020863 1.0001981e+00
151.9465518166544 1.0001818e+00
151.9669862531009 1.0000794e+00
151.9874205895394 9.9998987e-01
152.00785482575156 1.0001945e+00
152.02828926173243 1.0000700e+00
152.04872359770525 9.9999869e-01
152.06915783345175 9.9991477e-01
152.08959216919902 9.9992871e-01
152.11002660470695 1.0003687e+00
152.1304608399878 1.0001196e+00
152.1508951752694 1.0003889e+00
152.1713295103109 1.0000381e+00
152.19176384535967 9.9987096e-01
152.21219818017562 1.0003683e+00
152.23263251499156 1.0002030e+00
152.25306694956817 1.0002608e+00
152.2735011839177 1.0000212e+00
152.31436975261022 9.9986303e-01
152.3348041864956 9.9999785e-01
152.35523852038023 9.9998796e-01
152.3756727542568 1.0000433e+00
152.39610718790937 1.0002068e+00
152.41654152155388 9.9989707e-01
152.43697585474 1.0000689e+00
152.4574100881582 1.0000336e+00
152.47784452111227 1.0003585e+00
152.4982788540583 1.0001470e+00
152.51871308701084 1.0002214e+00
152.5391475197248 9.9994147e-01
152.55958185221243 1.0002762e+00
152.5800160846993 1.0000789e+00
152.60045041695412 9.9987263e-01
152.6208848492024 9.9996233e-01
152.64131908122363 1.0000336e+00
152.68218774479465 9.9992287e-01
152.70262207635096 9.9996507e-01
152.72305640790728 1.0000528e+00
152.7434907392235 9.9985928e-01
152.76392517054774 9.9999511e-01
152.78435940163035 1.0002047e+00
152.80479373248818 1.0001366e+00
152.82522796334524 9.9994749e-01
152.845662393971 9.9988866e-01
152.86609672458872 1.0002907e+00
152.8865309547473 1.0001245e+00
152.90696538513293 1.0001454e+00
152.92739971529227 9.9986947e-01
152.94783404521877 9.9994183e-01
152.9682682751445 1.0002179e+00
152.98870270483167 1.0001214e+00
153.0091370342925 1.0001100e+00
153.0295712637526 9.9983013e-01
153.05000569297408 1.0000024e+00
153.0704400222021 9.9957515e-01
153.0908742511965 1.0000212e+00
153.1113085801844 9.9995208e-01
153.13174300894752 9.9978430e-01
153.15217723747628 1.0000591e+00
153.17261156599852 1.0001121e+00
153.1930458942952 1.0002198e+00
153.21348032259266 1.0002346e+00
153.23391465064924 9.9990547e-01
153.2543488784795 9.9995226e-01
153.27478330630402 1.0000328e+00
153.2952176339022 1.0001377e+00
153.31565186149965 1.0001634e+00
153.336086188865 9.9998570e-01
153.35652051599027 9.9994344e-01
153.3769548431228 1.0000550e+00
153.3973891700225 1.0001510e+00
153.4178235969157 1.0002075e+00
153.43825792358257 1.0001553e+00
153.45869215001585 9.9976790e-01
153.47912647644262 9.9990857e-01
153.49956090287742 1.0003192e+00
153.51999512884504 1.0000250e+00
153.54042945480614 9.9982888e-01
153.5608638807753 1.0000116e+00
153.58129810651008 1.0000428e+00
153.60173243200552 1.0000378e+00
153.62216675750824 1.0000193e+00
153.64260108277813 9.9995607e-01
153.6630354078079 1.0000488e+00
153.68346973284497 9.9988640e-01
153.70390395764844 9.9984658e-01
153.72433838244615 9.9987799e-01
153.74477270701755 1.0000851e+00
153.76520693158818 1.0000367e+00
153.7856413556874 9.9989432e-01
153.80607568002597 1.0001196e+00
153.8265099038981 9.9979252e-01
153.84694422776374 1.0000331e+00
153.8673786516374 1.0003463e+00
153.88781287527672 1.0000757e+00
153.9082471986767 9.9986518e-01
153.9286816220847 9.9989641e-01
153.9491159452591 1.0002044e+00
153.96955016819265 1.0000864e+00
153.98998449113424 1.0001239e+00
154.01041891384375 1.0001745e+00
154.03085313654447 1.0003275e+00
154.0512874590204 1.0001061e+00
154.07172188126424 9.9995756e-01
154.0921561034993 9.9992740e-01
154.11259042550955 9.9999428e-01
154.1330247475198 1.0000378e+00
154.15345906928997 1.0002346e+00
154.17389339083456 9.9990046e-01
154.19432771237916 9.9997711e-01
154.21476203368366 1.0000913e+00
154.23519635499542 9.9977941e-01
154.25563067607436 1.0001016e+00
154.27606489691243 9.9980492e-01
154.2964993177593 1.0000447e+00
154.31693363837257 9.9995476e-01
154.3373678589778 9.9993915e-01
154.35780217935826 9.9997491e-01
154.37823659950664 9.9998164e-01
154.3986708196462 1.0003549e+00
154.419105139561 1.0001156e+00
154.4395395592437 9.9990666e-01
154.4599738789184 1.0000886e+00
154.48040809836675 9.9994302e-01
154.50084241781587 9.9996477e-01
154.52127683702565 9.9997950e-01
154.54171105600835 9.9983937e-01
154.56214537499181 9.9998272e-01
154.58257979373593 1.0002075e+00
154.6030140124858 9.9983979e-01
154.6234483310036 9.9993193e-01
154.6438826492813 1.0002340e+00
154.66431696756626 1.0001383e+00
154.6847512856184 1.0001615e+00
154.70518560343044 1.0000789e+00
154.7256200212505 1.0001514e+00
154.74605423906905 9.9983675e-01
154.76648855641542 1.0000682e+00
154.78692287376907 9.9998355e-01
154.80735719112272 1.0002757e+00
154.82779150800343 1.0000139e+00
154.84822572489065 1.0001891e+00
154.8686601417794 1.0001839e+00
154.88909445842728 9.9986536e-01
154.9095287748496 9.9991840e-01
154.92996309127193 9.9990899e-01
154.95039740745415 1.0003711e+00
154.9708317234108 1.0001130e+00
154.99126603936747 1.0001205e+00
155.0117002553161 1.0001582e+00
155.03213467080786 1.0001168e+00
155.05256898629887 9.9987817e-01
155.07300320155628 9.9987829e-01
155.09343761680793 9.9998808e-01
155.11387193183327 1.0001196e+00
155.13430614685058 9.9975402e-01
155.1547404616431 1.0000000e+00
155.17517487620353 1.0005268e+00
155.1956091905231 9.9979777e-01
155.2160434048492 1.0002266e+00
155.23647771917604 1.0001370e+00
155.2569121330307 1.0001258e+00
155.29778066075232 9.9975092e-01
155.31821507437417 1.0001405e+00
155.33864928776893 1.0003003e+00
155.35908360116446 1.0004506e+00
155.37951791431988 1.0001923e+00
155.39995222724974 9.9985123e-01
155.4203865401796 1.0000917e+00
155.44082085287664 1.0002207e+00
155.46125526533433 1.0003186e+00
155.48168947779777 9.9996662e-01
155.50212379002187 1.0002270e+00
155.52255800225248 1.0000272e+00
155.54299241425178 1.0002860e+00
155.58386093777517 1.0002944e+00
155.6042953493088 9.9978203e-01
155.6247296606016 1.0001631e+00
155.64516397190164 1.0003124e+00
155.6655981829681 1.0001099e+00
155.68603259403608 1.0000989e+00
155.7064669048632 1.0000300e+00
155.726901115464 9.9990046e-01
155.74733542583272 1.0002700e+00
155.76776983642776 9.9996716e-01
155.7882040465629 9.9997819e-01
155.8086383566988 1.0001672e+00
155.82907276659535 9.9994326e-01
155.84950697626482 9.9987072e-01
155.86994128593506 9.9986309e-01
155.89037559536519 1.0001678e+00
155.91081000480335 1.0003170e+00
155.93124421400717 9.9986106e-01
155.95167852297163 1.0001533e+00
155.97211293194414 9.9993104e-01
155.99254714067501 9.9987060e-01
156.0129814491811 9.9997598e-01
156.03341565768642 1.0002850e+00
156.05385006596043 1.0002896e+00
156.07428437399358 9.9999404e-01
156.094718682034 1.0000973e+00
156.11515298983431 1.0001048e+00
156.1355872976419 9.9988276e-01
156.15602160521667 9.9996829e-01
156.17645581255783 1.0000794e+00
156.19689021989325 1.0000083e+00
156.21732452700235 1.0000845e+00
156.23775873387785 1.0002093e+00
156.25819304074685 1.0000974e+00
156.27862744739105 1.0000072e+00
156.2990616538009 1.0002415e+00
156.31949596020422 1.0000576e+00
156.33993036638276 1.0003201e+00
156.36036457232694 9.9994600e-01
156.3807988782646 9.9994004e-01
156.40123318397673 1.0000910e+00
156.4216675896896 1.0000354e+00
156.44210179516085 9.9999571e-01
156.4625361004073 1.0003164e+00
156.48297050564724 1.0000925e+00
156.5034047106601 9.9998570e-01
156.5238390154409 1.0000547e+00
156.5442733202217 1.0002235e+00
156.56470762476238 1.0001823e+00
156.5851419290775 9.9984545e-01
156.60557623339264 1.0001807e+00
156.62601053746766 9.9982220e-01
156.64644484154996 1.0000588e+00
156.66687914539943 9.9997121e-01
156.6873134490088 1.0001022e+00
156.7077477523926 1.0001209e+00
156.72818205577641 1.0000207e+00
156.74861635892012 1.0001166e+00
156.76905056207033 9.9973137e-01
156.78948496498924 1.0000548e+00
156.80991926766728 1.0005238e+00
156.8303535703526 1.0001324e+00
156.85078787280509 9.9989581e-01
156.87122217501746 1.0000037e+00
156.89165647723712 1.0001842e+00
156.91209067922318 1.0000554e+00
156.93252508097066 9.9990481e-01
156.95295938272466 1.0001781e+00
156.97339358424506 1.0003755e+00
156.99382798552688 1.0000700e+00
157.0142622868152 9.9998713e-01
157.03469648786995 1.0001699e+00
157.05513078868535 1.0000157e+00
157.07556518950878 9.9967337e-01
157.09599939009786 9.9986470e-01
157.11643369068042 9.9989599e-01
157.1368680910382 1.0003558e+00
157.15730239116237 1.0000213e+00
157.1777365910457 1.0000457e+00
157.19817089093704 1.0000287e+00
157.21860529082915 9.9995905e-01
157.2390394902468 1.0001905e+00
157.25947378967248 1.0001781e+00
157.27990808886534 1.0001607e+00
157.30034238805092 1.0000166e+00
157.32077668701095 1.0000464e+00
157.34121098573814 1.0000646e+00
157.36164528445806 1.0001185e+00
157.38207958295243 1.0002787e+00
157.40251388121396 1.0002482e+00
157.4229480792419 9.9997842e-01
157.4433824772641 1.0001931e+00
157.4638167752928 1.0000402e+00
157.4842509728478 9.9969477e-01
157.5046853704116 1.0001217e+00
157.52511966797465 1.0001003e+00
157.545553865064 1.0000446e+00
157.56598816216137 1.0001106e+00
157.58642255925952 9.9989814e-01
157.6068567558832 1.0002041e+00
157.62729105251492 1.0000960e+00
157.6477254491474 1.0001507e+00
157.66815974530618 1.0001466e+00
157.6885939417043 9.9985451e-01
157.70902823763754 9.9996442e-01
157.72946263356425 9.9999571e-01
157.7498968292639 1.0000648e+00
157.77033112473146 9.9991358e-01
157.7907655201925 9.9990618e-01
157.81119971542648 1.0001754e+00
157.8316340104284 1.0001619e+00
157.85206830542302 1.0003269e+00
157.8725026001921 9.9990136e-01
157.89293689472834 1.0000526e+00
157.9133711892573 1.0000452e+00
157.93380538355996 1.0004276e+00
157.9542397776313 1.0004066e+00
157.9746740716946 1.0001643e+00
157.9951082655316 9.9997014e-01
158.01554265913728 9.9990285e-01
158.03597695273493 1.0002154e+00
158.05641114610626 1.0000291e+00
158.07684543947835 1.0003908e+00
158.09727983237826 9.9977261e-01
158.1177141252847 9.9995524e-01
158.13814831819036 1.0001581e+00
158.15858271062461 1.0001538e+00
158.17901700306538 1.0001465e+00
158.1994511955054 1.0002801e+00
158.21988548747322 1.0001408e+00
158.2403198794491 1.0000211e+00
158.28118836293288 1.0001545e+00
158.3016227544358 9.9988979e-01
158.32205704594526 1.0000608e+00
158.342491236981 9.9984378e-01
158.3629255280248 1.0000352e+00
158.3833599188365 1.0001719e+00
158.40379420964018 9.9994832e-01
158.42422840021754 1.0000371e+00
158.44466269056284 1.0002314e+00
158.46509708090161 1.0000788e+00
158.48553127101331 9.9995315e-01
158.50596556089295 1.0000281e+00
158.52639995053323 1.0002094e+00
158.54683414017927 1.0000072e+00
158.56726842959324 1.0001525e+00
158.58770271899994 1.0003177e+00
158.60813700818107 1.0000596e+00
158.62857129712938 1.0002196e+00
158.64900558584486 1.0000024e+00
158.66943997455382 1.0000874e+00
158.6898741630357 1.0001637e+00
158.71030845151108 9.9998403e-01
158.73074263976014 1.0000619e+00
158.75117702777789 1.0000302e+00
158.77161131556204 9.9997068e-01
158.79204560333892 1.0003332e+00
158.81247989089024 1.0001525e+00
158.83291417820146 1.0001546e+00
158.85334846551996 9.9996728e-01
158.87378265260486 1.0001672e+00
158.89421703945845 1.0002316e+00
158.914651326304 1.0000546e+00
158.93508551292325 1.0002279e+00
158.9555198993039 1.0000741e+00
158.97595418569108 1.0000946e+00
158.99638837161183 9.9963845e-01
159.01682265776617 1.0004798e+00
159.03725704344834 9.9974800e-01
159.05769122913625 9.9956680e-01
159.0781255145921 9.9966569e-01
159.09855980004068 9.9956919e-01
159.11899418503162 9.9988503e-01
159.13942837025388 9.9963612e-01
159.15986265500396 1.0001637e+00
159.18029703976208 9.9989873e-01
159.20073122427857 9.9981851e-01
159.22116550857027 1.0001968e+00
159.2415996928612 1.0000314e+00
159.26203407692083 9.9985594e-01
159.28246836073959 9.9997664e-01
159.30290264456562 9.9995887e-01
159.32333692791872 9.9974245e-01
159.34377121151192 9.9973220e-01
159.36420549463946 9.9955828e-01
159.38463967776624 9.9990559e-01
159.40507406065444 9.9973328e-01
159.42550834354915 9.9982256e-01
159.44594252597744 9.9971200e-01
159.4663769086328 9.9982262e-01
159.48681119082903 9.9974973e-01
159.5072453730245 9.9968655e-01
159.5276796549806 9.9993467e-01
159.54811403671192 9.9992246e-01
159.56854821844172 9.9990833e-01
159.58898249969934 9.9998951e-01
159.60941678119707 1.0000013e+00
159.6298511622299 1.0000371e+00
159.65028534325393 9.9968720e-01
159.67071962405316 1.0001489e+00
159.69115400484588 1.0001193e+00
159.7115881851787 9.9996245e-01
159.73202246551227 1.0001748e+00
159.75245674584585 9.9997640e-01
159.77289102593932 9.9992424e-01
159.7933253055744 9.9982292e-01
159.8137595854423 9.9973661e-01
159.8341938648373 1.0002259e+00
159.85462814423954 9.9968464e-01
159.87506242340896 9.9978710e-01
159.89549660257035 9.9979395e-01
159.9159309815077 1.0000967e+00
