55642.0278278861010 1016254.4337400647000
55642.0285090258910 1016190.1087388174000
55642.0291901656820 1016734.9358905425000
55642.0298713054730 1016658.0331929807000
55642.0305524452630 1016533.9345415538000
55642.0312335850540 1016028.9613228085000
55642.0319147248450 1016259.9258896158000
55642.0325958646350 1016110.1912898456000
55642.0332770044260 1016142.0428826436000
55642.0339581442170 1016296.2379568948000
55642.0346392840070 1016355.7961330637000
55642.0353204237980 1016205.5161444087000
55642.0360015635960 1016376.8799479933000
55642.0366827033870 1016375.2843494612000
55642.0373638431770 1016270.2508100044000
55642.0380449829680 1016222.1553685670000
55642.0387261227590 1015974.5728890346000
55642.0394072625500 1016183.2706879554000
55642.0400884023400 1016399.1880037341000
55642.0407695421310 1016359.7879950712000
55642.0414506819220 1016259.5748234567000
55642.0421318217120 1016412.2371881419000
55642.0428129615030 1016278.3645687831000
55642.0434941012940 1016271.2997414961000
55642.0441752410840 1016183.8494714525000
55642.0448563808750 1016598.9253515119000
55642.0455375206660 1016414.3448526051000
55642.0462186604560 1016324.0242721586000
55642.0468998002470 1016264.9369311855000
55642.0475809400380 1016217.1234917142000
55642.0482620798280 1016285.7302042358000
55642.0489432196190 1016438.5278309594000
55642.0496243594100 1016575.6724841899000
55642.0503054992000 1016299.8104647713000
55642.0509866389910 1016023.9704357832000
55642.0516677787820 1016313.7185476082000
55642.0523489185730 1015989.2900810617000
55642.0530300583630 1016403.4036097933000
55642.0537111981540 1016416.9318620482000
55642.0543923379450 1016333.8339698119000
55642.0550734777350 1016573.7413012685000
55642.0557546175260 1016488.3973513377000
55642.0564357573170 1016663.8770913749000
55642.0571168971070 1016607.1972719739000
55642.0577980368980 1016454.3966303822000
55642.0584791766890 1016620.9054526989000
55642.0591603164790 1016239.3818822479000
55642.0598414562770 1016165.1501893121000
55642.0605225960680 1016450.0490706224000
55642.0612037358590 1016280.9187346102000
55642.0618848756490 1016074.6240430811000
55642.0625660154400 1016703.5378805911000
55642.0632471552310 1016453.7336831583000
55642.0639282950210 1016384.5074803344000
55642.0646094348120 1016356.3802874627000
55642.0652905746030 1016364.1074862822000
55642.0659717143940 1016558.5189955618000
55642.0666528541840 1016163.4749792843000
55642.0673339939750 1016510.5974782415000
55642.0680151337660 1016302.0032533739000
55642.0686962735560 1016331.5537430308000
55642.0693774133470 1016247.4359820789000
55642.0700585531380 1016163.5318165575000
55642.0707396929280 1015976.5186279318000
55642.0714208327190 1016149.1843693734000
55642.0721019725100 1016095.4810738297000
55642.0727831123000 1016479.8068691926000
55642.0734642520910 1016426.2101662386000
55642.0741453918820 1016284.5825822905000
55642.0748265316720 1016263.1549165321000
55642.0755076714630 1016157.8255981670000
55642.0761888112540 1016356.3778879509000
55642.0768699510450 1016482.8603836441000
55642.0775510908350 1016288.5347573013000
55642.0782322306260 1016274.8194426601000
55642.0789133704170 1016395.2005038525000
55642.0795945102070 1016483.0422485101000
55642.0802756499980 1016300.9084887258000
55642.0809567897890 1016268.0870082491000
55642.0816379295790 1016518.7262683973000
55642.0823190693700 1016302.7184990626000
55642.0830002091610 1016557.2767889214000
55642.0836813489590 1016251.9485533086000
55642.0843624887490 1016375.9759940635000
55642.0850436285400 1016533.3919172839000
55642.0857247683310 1016573.6735232749000
55642.0864059081210 1016382.8995758001000
55642.0870870479120 1016285.7101641473000
55642.0877681877030 1016071.0005297110000
55642.0884493274930 1016075.6780829025000
55642.0891304672840 1015972.1527581761000
55642.0898116070750 1016264.9965100886000
55642.0904927468650 1016215.0231605668000
55642.0911738866560 1016147.6041436853000
55642.0918550264470 1016070.9698077315000
55642.0925361662380 1016331.0177713232000
55642.0932173060280 1016332.4806278731000
55642.0938984458190 1016541.4070305118000
55642.0945795856100 1016549.6053651524000
55642.0952607254000 1016385.6057623734000
55642.0959418651910 1016312.8523891651000
55642.0966230049820 1016658.3660166612000
55642.0973041447720 1016497.6827464860000
55642.0979852845630 1016390.4812489945000
55642.0986664243540 1016274.3242221876000
55642.0993475641440 1016398.0440278911000
55642.1000287039350 1016261.6382931838000
55642.1007098437260 1016468.4693899879000
55642.1013909835160 1016569.2384993241000
55642.1020721233070 1016412.7695805470000
55642.1027532630980 1016177.9177302460000
55642.1034344028890 1016500.2267870599000
55642.1041155426790 1016305.5796676715000
55642.1047966824700 1016467.5277871629000
55642.1054778222610 1016194.8171127626000
55642.1061589620510 1016302.0924720275000
55642.1068401018490 1016514.6872965128000
55642.1075212416400 1016461.4871570739000
55642.1082023814310 1016063.7712370706000
55642.1088835212210 1016313.5254384228000
55642.1095646610120 1016525.9313166550000
55642.1102458008030 1015965.0106681497000
55642.1109269405930 1016119.9903178541000
55642.1116080803840 1016378.6496425127000
55642.1122892201750 1016465.8577149221000
55642.1129703599650 1016516.1157640013000
55642.1136514997560 1016424.4745871562000
55642.1143326395470 1015260.7763639422000
55642.1150137793370 1016095.4213596844000
55642.1156949191280 1016404.8790465776000
55642.1163760589190 1016385.7697904846000
55642.1170571987100 1016216.4778037150000
55642.1177383385000 1016121.7031255882000
55642.1184194782910 1016776.9221918804000
55642.1191006180820 1016542.3803544845000
55642.1197817578720 1016177.1900659046000
55642.1204628976630 1016178.7189018711000
55642.1211440374540 1016294.5042386003000
55642.1218251772440 1016428.1816814668000
55642.1225063170350 1016315.2397404831000
55642.1231874568260 1016148.8121103538000
55642.1238685966160 1016182.6570126136000
55642.1245497364070 1016290.0501544857000
55642.1252308761980 1016215.7524607879000
55642.1259120159880 1016240.1160548893000
55642.1265931557790 1016254.4546909136000
55642.1272742955700 1016302.0022432773000
55642.1279554353600 1016470.0799576174000
55642.1286365751510 1016154.0094889996000
55642.1293177149420 1016260.3478551399000
55642.1299988547330 1016348.6154653149000
55642.1306799945310 1016310.7775340081000
55642.1313611343210 1016300.8697969168000
55642.1320422741120 1016176.2885051712000
55642.1327234139030 1016002.6634716830000
55642.1334045536930 1016333.9733856567000
55642.1340856934840 1016113.5312083398000
55642.1347668332750 1016077.8369502091000
55642.1354479730650 1016281.4914113153000
55642.1361291128560 1016217.6949000699000
55642.1368102526470 1016255.0554799739000
55642.1374913924370 1016184.4374380491000
55642.1381725322280 1015945.1807525328000
55642.1388536720190 1016404.4832502286000
55642.1395348118090 1016280.0038048893000
55642.1402159516000 1016324.3029023111000
55642.1408970913910 1016370.0314751585000
55642.1415782311810 1016159.9252651733000
55642.1422593709720 1016487.7813820274000
55642.1429405107630 1016218.4902198042000
55642.1436216505540 1016098.6909510912000
55642.1443027903440 1016116.8012809150000
55642.1449839301350 1016348.7048266225000
55642.1456650699260 1016416.7120088945000
55642.1463462097160 1016134.2181347288000
55642.1470273495070 1016372.0837196497000
55642.1477084892980 1016431.4286061861000
55642.1483896290880 1016597.9213003994000
55642.1490707688790 1016395.8126247415000
55642.1497519086700 1016171.1916953259000
55642.1504330484600 1016196.0674659592000
55642.1511141882510 1016268.2406632380000
55642.1517953280420 1016199.4026722150000
55642.1524764678320 1016356.8849184156000
55642.1531576076230 1015980.5656148570000
55642.1538387474140 1016421.8099990413000
55642.1545198872120 1016316.8142518349000
55642.1552010270020 1016350.9689506951000
55642.1558821667930 1016139.2935053232000
55642.1565633065840 1016109.2815519526000
55642.1572444463750 1015993.3520978518000
55642.1579255861650 1016459.9186347462000
55642.1586067259560 1016147.3283082583000
55642.1592878657470 1016333.7188743668000
55642.1599690055370 1016328.1822224667000
55642.1606501453280 1016324.0151295980000
55642.1613312851190 1016232.5473734433000
55642.1620124249090 1016281.5684667480000
55642.1626935647000 1016270.8842408656000
55642.1633747044910 1016534.2835184896000
55642.1640558442810 1016122.5032032861000
55642.1647369840720 1016301.7105279989000
55642.1654181238630 1016484.5148664298000
55642.1660992636530 1016385.4881295641000
55642.1667804034440 1016169.4988099587000
55642.1674615432350 1016441.6575638426000
55642.1681426830260 1015881.3804548552000
55642.1688238228160 1016243.8330029545000
55642.1695049626070 1016572.1471128439000
55642.1701861023980 1016413.9228271706000
55642.1708672421880 1016439.7628429197000
55642.1715483819790 1016271.9469625094000
55642.1722295217700 1016282.7971388750000
55642.1729106615600 1016418.6534914047000
55642.1735918013510 1016659.4866121613000
55642.1742729411420 1016306.7139106743000
55642.1749540809320 1016534.0499729804000
55642.1756352207230 1016152.6239182421000
55642.1763163605140 1016215.2265543294000
55642.1769975003040 1016389.4556192694000
55642.1776786400950 1016155.8851260222000
55642.1783597798930 1016454.2413266434000
55642.1790409196840 1016084.4668152850000
55642.1797220594740 1015959.2529580368000
55642.1804031992650 1016328.0600579882000
55642.1810843390560 1016339.3603980844000
55642.1817654788470 1016482.0497473136000
55642.1824466186370 1016312.6660864595000
55642.1831277584280 1016418.5866515231000
55642.1838088982190 1016351.0662120999000
55642.1844900380090 1016362.3564570613000
55642.1851711778000 1016175.8851864203000
55642.1858523175910 1016334.7746044450000
55642.1865334573810 1016265.5315945514000
55642.1872145971720 1016215.1841018349000
55642.1878957369630 1016633.4538291693000
55642.1885768767530 1016115.3036912233000
55642.1892580165440 1016337.8115271977000
55642.1899391563350 1016281.2326422851000
55642.1906202961250 1016352.5012700601000
55642.1913014359160 1016545.2696216449000
55642.1919825757070 1016457.2255673246000
55642.1926637154970 1016262.9131242887000
55642.1933448552880 1016103.2406240035000
55642.1940259950790 1016364.8727073679000
55642.1947071348700 1016173.6172349224000
55642.1953882746600 1016272.5201863594000
55642.1960694144510 1016388.6493745435000
55642.1967505542420 1016146.9904261982000
55642.1974316940320 1016484.7185417367000
55642.1981128338230 1016291.5629562221000
55642.1987939736140 1016387.5600224873000
55642.1994751134040 1016407.1522327369000
55642.2001562531950 1016409.8621149485000
55642.2008373929860 1016271.9373646720000
55642.2015185327840 1016448.7892737424000
55642.2021996725740 1016341.6512152302000
55642.2028808123650 1016388.3034600932000
55642.2035619521560 1016371.9557332532000
55642.2042430919460 1016371.0231430579000
55642.2049242317370 1016525.3165294810000
55642.2056053715280 1016184.4365227472000
55642.2062865113180 1016389.6696678877000
55642.2069676511090 1016600.4256892942000
55642.2076487909000 1016371.7048563742000
55642.2083299306910 1016302.9256402394000
55642.2090110704810 1016356.7045079097000
55642.2096922102720 1016250.4345420906000
55642.2103733500630 1016347.2727970413000
55642.2110544898530 1016391.8158216650000
55642.2117356296440 1016528.4287032100000
55642.2124167694350 1016295.4550679505000
55642.2130979092250 1016211.1236423892000
55642.2137790490160 1016066.9836929461000
55642.2144601888070 1016322.5547339567000
55642.2151413285970 1016418.8493974180000
55642.2158224683880 1016192.6409336332000
55642.2165036081790 1016442.9332666486000
55642.2171847479690 1016415.6310962462000
55642.2178658877600 1016389.4790493676000
55642.2185470275510 1016270.8592895747000
55642.2192281673410 1016202.5649582953000
55642.2199093071320 1016327.1186506022000
55642.2205904469230 1016320.9911622866000
55642.2212715867140 1016296.9805357903000
55642.2219527265040 1016406.9270532210000
55642.2226338662950 1016113.0657397798000
55642.2233150060860 1016220.7401127846000
55642.2239961458760 1016291.1218925028000
55642.2246772856670 1016305.5666627907000
55642.2253584254650 1016265.2027201104000
55642.2260395652560 1016339.6063228813000
55642.2267207050460 1016499.6676854673000
55642.2274018448370 1016260.3617874144000
55642.2280829846280 1016276.5097001062000
55642.2287641244180 1016188.2473862427000
55642.2294452642090 1016255.8302493573000
55642.2301264040000 1016244.5252966806000
55642.2308075437900 1016312.6708970696000
55642.2314886835810 1016120.8491375628000
55642.2321698233720 1016389.3332174025000
55642.2328509631620 1016422.6867862709000
55642.2335321029530 1016216.2183519262000
55642.2342132427440 1016276.7762395823000
55642.2348943825350 1016172.0846606825000
55642.2355755223250 1016147.0308217534000
55642.2362566621160 1016364.5553751357000
55642.2369378019070 1016446.4439836263000
55642.2376189416970 1016223.9719652066000
55642.2383000814880 1016560.1419202616000
55642.2389812212790 1016174.4003364494000
55642.2396623610690 1016297.3491109320000
55642.2403435008600 1016239.6519279866000
55642.2410246406510 1016303.7757694698000
55642.2417057804410 1016051.2159745265000
55642.2423869202320 1016134.6574773198000
55642.2430680600230 1016155.2723360977000
55642.2437491998130 1016124.2527953188000
55642.2444303396040 1016240.0352085414000
55642.2451114793950 1016272.8935582081000
55642.2457926191860 1016045.1470636295000
55642.2464737589760 1016394.5778221483000
55642.2471548987670 1016255.2842840379000
55642.2478360385580 1016266.3039474424000
55642.2485171783480 1016212.5926093850000
55642.2491983181460 1016395.1453369658000
55642.2498794579370 1016152.2534080410000
55642.2505605977280 1016142.5056827234000
55642.2512417375180 1016437.2779477315000
55642.2519228773090 1016352.2365959103000
55642.2526040171000 1016087.8539626724000
55642.2532851568900 1016538.0683760247000
55642.2539662966810 1016277.8771385211000
55642.2546474364720 1016111.7192284591000
55642.2553285762620 1016175.8120530710000
55642.2560097160530 1016378.7849975915000
