# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55707.9743031 7.02687312e+05 1.16201721e+02 7.11683250e+05 1.19820541e+02
    55707.9749844 7.02606312e+05 1.16195763e+02 7.11601125e+05 1.19811722e+02
    55707.9756655 7.02860250e+05 1.16215897e+02 7.11859312e+05 1.19828835e+02
    55707.9763466 7.02654312e+05 1.16200798e+02 7.11650250e+05 1.19810730e+02
    55707.9770279 7.02686188e+05 1.16202614e+02 7.11682875e+05 1.19809387e+02
    55707.9777090 7.02725188e+05 1.16205490e+02 7.11722688e+05 1.19808998e+02
    55707.9783901 7.02702500e+05 1.16203705e+02 7.11699812e+05 1.19803833e+02
    55707.9790712 7.02716688e+05 1.16205200e+02 7.11714375e+05 1.19801819e+02
    55707.9797524 7.02525500e+05 1.16189659e+02 7.11520250e+05 1.19782661e+02
    55707.9804335 7.02599000e+05 1.16196342e+02 7.11595188e+05 1.19785522e+02
    55707.9811146 7.02424625e+05 1.16181908e+02 7.11418062e+05 1.19767143e+02
    55707.9817959 7.02708125e+05 1.16191658e+02 7.11706375e+05 1.19772720e+02
    55707.9824770 7.02606688e+05 1.16196815e+02 7.11603375e+05 1.19773514e+02
    55707.9831581 7.02541188e+05 1.16190186e+02 7.11537000e+05 1.19762344e+02
    55707.9838393 7.02683625e+05 1.16203323e+02 7.11681750e+05 1.19770668e+02
    55707.9845205 7.02734562e+05 1.16207367e+02 7.11733688e+05 1.19769699e+02
    55707.9852015 7.02643500e+05 1.16196854e+02 7.11641250e+05 1.19753937e+02
    55707.9858827 7.02647812e+05 1.16198860e+02 7.11645688e+05 1.19750412e+02
    55707.9865639 7.02689438e+05 1.16202515e+02 7.11688000e+05 1.19748245e+02
    55707.9872450 7.02752938e+05 1.16206757e+02 7.11752500e+05 1.19746391e+02
    55707.9879262 7.02613250e+05 1.16196678e+02 7.11610500e+05 1.19729935e+02
    55707.9886073 7.02711188e+05 1.16205513e+02 7.11710000e+05 1.19732040e+02
    55707.9892886 7.02910188e+05 1.16219734e+02 7.11912188e+05 1.19739204e+02
    55707.9899697 7.02712938e+05 1.16203728e+02 7.11711625e+05 1.19715881e+02
    55707.9906507 7.02462625e+05 1.16163063e+02 7.11457125e+05 1.19667694e+02
    55707.9913319 7.02545875e+05 1.16192253e+02 7.11541500e+05 1.19689034e+02
    55707.9920131 7.02637188e+05 1.16200348e+02 7.11634062e+05 1.19689163e+02
    55707.9926942 7.02841188e+05 1.16213402e+02 7.11841188e+05 1.19694122e+02
    55707.9933754 7.02781312e+05 1.16209358e+02 7.11780125e+05 1.19681953e+02
    55707.9940566 7.02762312e+05 1.16207108e+02 7.11760562e+05 1.19671547e+02
    55707.9947377 7.02726312e+05 1.16206238e+02 7.11723688e+05 1.19662552e+02
    55707.9954189 7.02516938e+05 1.16166389e+02 7.11510625e+05 1.19614693e+02
    55707.9961000 7.02870938e+05 1.16217644e+02 7.11870125e+05 1.19657974e+02
    55707.9967811 7.02722375e+05 1.16205460e+02 7.11718812e+05 1.19638031e+02
    55707.9974622 7.02532125e+05 1.16190765e+02 7.11525188e+05 1.19615784e+02
    55707.9981434 7.02438938e+05 1.16185242e+02 7.11430188e+05 1.19602928e+02
    55707.9988246 7.02679125e+05 1.16201797e+02 7.11673875e+05 1.19612419e+02
    55707.9995057 7.02532562e+05 1.16190247e+02 7.11524562e+05 1.19594139e+02
    55708.0001869 7.02491688e+05 1.16187508e+02 7.11482750e+05 1.19585022e+02
    55708.0008681 7.02435625e+05 1.16182899e+02 7.11425438e+05 1.19574425e+02
    55708.0015492 7.02337500e+05 1.16176140e+02 7.11325375e+05 1.19562080e+02
    55708.0022303 7.02460125e+05 1.16183815e+02 7.11449625e+05 1.19564629e+02
    55708.0029114 7.02481625e+05 1.16185715e+02 7.11471188e+05 1.19561882e+02
    55708.0035926 7.02691375e+05 1.16203415e+02 7.11684062e+05 1.19575447e+02
    55708.0042738 7.02479188e+05 1.16186554e+02 7.11468125e+05 1.19555000e+02
    55708.0049549 7.02680125e+05 1.16202209e+02 7.11672000e+05 1.19567627e+02
    55708.0056361 7.02361688e+05 1.16155159e+02 7.11348125e+05 1.19518158e+02
    55708.0063172 7.02607062e+05 1.16194977e+02 7.11597250e+05 1.19556175e+02
    55708.0069984 7.02720625e+05 1.16205147e+02 7.11712312e+05 1.19565201e+02
    55708.0076794 7.02751375e+05 1.16206894e+02 7.11743438e+05 1.19566490e+02
    55708.0083606 7.02468625e+05 1.16184647e+02 7.11455875e+05 1.19544502e+02
    55708.0090418 7.02867750e+05 1.16215553e+02 7.11861250e+05 1.19576416e+02
    55708.0097229 7.02745000e+05 1.16208527e+02 7.11736312e+05 1.19571159e+02
    55708.0104041 7.02671500e+05 1.16203232e+02 7.11661562e+05 1.19568428e+02
    55708.0110853 7.02733188e+05 1.16206886e+02 7.11724125e+05 1.19575378e+02
    55708.0117664 7.02729625e+05 1.16207413e+02 7.11720438e+05 1.19579910e+02
    55708.0124475 7.02609688e+05 1.16173996e+02 7.11598500e+05 1.19551155e+02
    55708.0131286 7.02830938e+05 1.16213608e+02 7.11823312e+05 1.19596046e+02
    55708.0138098 7.02637938e+05 1.16198212e+02 7.11627125e+05 1.19586533e+02
    55708.0144909 7.02576250e+05 1.16192970e+02 7.11564438e+05 1.19587730e+02
    55708.0151722 7.02694375e+05 1.16203232e+02 7.11684562e+05 1.19604965e+02
    55708.0158533 7.02528188e+05 1.16191345e+02 7.11515625e+05 1.19600533e+02
    55708.0165344 7.02655000e+05 1.16199509e+02 7.11644562e+05 1.19616608e+02
    55708.0172156 7.02798812e+05 1.16188988e+02 7.11790812e+05 1.19614418e+02
    55708.0178968 7.02622062e+05 1.16198044e+02 7.11611250e+05 1.19632187e+02
    55708.0185778 7.02650625e+05 1.16199989e+02 7.11640375e+05 1.19643188e+02
    55708.0192590 7.02402375e+05 1.16180237e+02 7.11388250e+05 1.19632820e+02
    55708.0199402 7.02669500e+05 1.16203575e+02 7.11659750e+05 1.19665794e+02
    55708.0206213 7.02558188e+05 1.16192230e+02 7.11546750e+05 1.19664330e+02
    55708.0213025 7.02641000e+05 1.16198364e+02 7.11631062e+05 1.19680527e+02
    55708.0219836 7.03044750e+05 1.16229721e+02 7.12041500e+05 1.19722054e+02
    55708.0226648 7.02601375e+05 1.16194603e+02 7.11591062e+05 1.19697296e+02
    55708.0233460 7.02441750e+05 1.16161011e+02 7.11429000e+05 1.19674126e+02
    55708.0240271 7.02775000e+05 1.16210114e+02 7.11767812e+05 1.19733536e+02
    55708.0247082 7.02741250e+05 1.16207161e+02 7.11733625e+05 1.19740929e+02
    55708.0253894 7.02881562e+05 1.16217247e+02 7.11876312e+05 1.19761253e+02
    55708.0260705 7.02620938e+05 1.16196442e+02 7.11611625e+05 1.19750580e+02
    55708.0267516 7.02916688e+05 1.16221550e+02 7.11912375e+05 1.19785545e+02
    55708.0274329 7.02762000e+05 1.16209198e+02 7.11755250e+05 1.19782883e+02
    55708.0281140 7.02644062e+05 1.16198936e+02 7.11635500e+05 1.19781982e+02
    55708.0287951 7.02808938e+05 1.16213097e+02 7.11803125e+05 1.19805077e+02
    55708.0294763 7.02782500e+05 1.16210419e+02 7.11776438e+05 1.19810959e+02
    55708.0301574 7.02597688e+05 1.16197426e+02 7.11588750e+05 1.19806061e+02
    55708.0308385 7.02772438e+05 1.16209755e+02 7.11766438e+05 1.19825897e+02
    55708.0315196 7.02698188e+05 1.16202988e+02 7.11691000e+05 1.19826157e+02
    55708.0322009 7.02617938e+05 1.16196014e+02 7.11609562e+05 1.19825684e+02
    55708.0328820 7.02744688e+05 1.16207489e+02 7.11738500e+05 1.19843063e+02
    55708.0335631 7.02791188e+05 1.16211525e+02 7.11785812e+05 1.19852486e+02
    55708.0342444 7.02919562e+05 1.16220528e+02 7.11916312e+05 1.19866310e+02
    55708.0349255 7.02791750e+05 1.16211456e+02 7.11786562e+05 1.19861549e+02
    55708.0356065 7.02690750e+05 1.16201790e+02 7.11683938e+05 1.19855652e+02
    55708.0362877 7.02749188e+05 1.16207413e+02 7.11743250e+05 1.19864426e+02
    55708.0369689 7.02666625e+05 1.16202011e+02 7.11659375e+05 1.19861641e+02
    55708.0376500 7.02732125e+05 1.16205322e+02 7.11726000e+05 1.19866989e+02
    55708.0383311 7.02742688e+05 1.16183739e+02 7.11736688e+05 1.19846931e+02
    55708.0390124 7.02688938e+05 1.16202484e+02 7.11682062e+05 1.19866508e+02
    55708.0396935 7.02716562e+05 1.16203384e+02 7.11710125e+05 1.19867714e+02
    55708.0403747 7.02712625e+05 1.16203484e+02 7.11706125e+05 1.19867554e+02
    55708.0410557 7.02829500e+05 1.16214516e+02 7.11824875e+05 1.19877701e+02
    55708.0417369 7.02521500e+05 1.16189133e+02 7.11511750e+05 1.19850967e+02
    55708.0424180 7.02731000e+05 1.16211662e+02 7.11724688e+05 1.19871429e+02
    55708.0430992 7.02680312e+05 1.16201736e+02 7.11673062e+05 1.19858948e+02
    55708.0437804 7.02892688e+05 1.16219215e+02 7.11888812e+05 1.19873207e+02
    55708.0444616 7.02710812e+05 1.16204422e+02 7.11703875e+05 1.19854721e+02
    55708.0451427 7.02790875e+05 1.16210625e+02 7.11785125e+05 1.19856583e+02
    55708.0458238 7.02719000e+05 1.16205215e+02 7.11712000e+05 1.19846313e+02
    55708.0465051 7.02531062e+05 1.16191299e+02 7.11520875e+05 1.19826981e+02
    55708.0471861 7.02705812e+05 1.16204506e+02 7.11698375e+05 1.19834137e+02
    55708.0478672 7.02427938e+05 1.16180717e+02 7.11415812e+05 1.19803841e+02
    55708.0485484 7.02634812e+05 1.16197243e+02 7.11625875e+05 1.19813210e+02
    55708.0492296 7.02622000e+05 1.16196053e+02 7.11612688e+05 1.19804359e+02
    55708.0499107 7.02673188e+05 1.16202034e+02 7.11664562e+05 1.19802132e+02
    55708.0505919 7.02723312e+05 1.16205421e+02 7.11715312e+05 1.19796806e+02
    55708.0512731 7.02527375e+05 1.16190414e+02 7.11515938e+05 1.19772636e+02
    55708.0519542 7.02677250e+05 1.16202675e+02 7.11668125e+05 1.19775200e+02
    55708.0526352 7.02637375e+05 1.16174873e+02 7.11627375e+05 1.19737404e+02
    55708.0533165 7.02388562e+05 1.16155502e+02 7.11374250e+05 1.19707642e+02
    55708.0539976 7.02566062e+05 1.16194206e+02 7.11554438e+05 1.19735519e+02
    55708.0546788 7.02382625e+05 1.16178421e+02 7.11367688e+05 1.19708748e+02
    55708.0553599 7.02578750e+05 1.16195427e+02 7.11566812e+05 1.19714470e+02
    55708.0560411 7.02411312e+05 1.16180168e+02 7.11396438e+05 1.19687782e+02
    55708.0567222 7.02657875e+05 1.16199532e+02 7.11646688e+05 1.19695496e+02
    55708.0574034 7.02723000e+05 1.16206215e+02 7.11712625e+05 1.19690460e+02
    55708.0580845 7.02469875e+05 1.16164330e+02 7.11455188e+05 1.19636818e+02
    55708.0587656 7.02544875e+05 1.16192444e+02 7.11531188e+05 1.19653053e+02
    55708.0594468 7.02688250e+05 1.16202568e+02 7.11676688e+05 1.19651329e+02
    55708.0601279 7.02575312e+05 1.16194717e+02 7.11561625e+05 1.19631660e+02
    55708.0608091 7.02648625e+05 1.16201286e+02 7.11635938e+05 1.19626480e+02
    55708.0614903 7.02615625e+05 1.16196220e+02 7.11602125e+05 1.19609749e+02
    55708.0621714 7.02709562e+05 1.16205200e+02 7.11697375e+05 1.19607185e+02
    55708.0628526 7.02697938e+05 1.16202148e+02 7.11685375e+05 1.19592743e+02
    55708.0635337 7.02738250e+05 1.16206772e+02 7.11726125e+05 1.19586159e+02
    55708.0642148 7.02732688e+05 1.16207054e+02 7.11720312e+05 1.19575424e+02
    55708.0648959 7.02473875e+05 1.16163902e+02 7.11457125e+05 1.19521484e+02
    55708.0655771 7.02457188e+05 1.16185326e+02 7.11440000e+05 1.19532364e+02
    55708.0662583 7.02525812e+05 1.16167221e+02 7.11509625e+05 1.19503975e+02
    55708.0669394 7.02547312e+05 1.16191597e+02 7.11531312e+05 1.19518364e+02
    55708.0676206 7.02708375e+05 1.16204384e+02 7.11694812e+05 1.19521477e+02
    55708.0683018 7.02522125e+05 1.16191895e+02 7.11505438e+05 1.19499611e+02
    55708.0689829 7.02627625e+05 1.16196777e+02 7.11612562e+05 1.19495453e+02
    55708.0696639 7.02554500e+05 1.16191589e+02 7.11538188e+05 1.19481575e+02
    55708.0703452 7.02536688e+05 1.16191292e+02 7.11520062e+05 1.19472939e+02
    55708.0710263 7.02437375e+05 1.16183739e+02 7.11419062e+05 1.19457413e+02
    55708.0717074 7.02435312e+05 1.16161453e+02 7.11417000e+05 1.19427521e+02
    55708.0723887 7.02615250e+05 1.16196510e+02 7.11599875e+05 1.19455383e+02
    55708.0730698 7.02696375e+05 1.16201416e+02 7.11682375e+05 1.19453445e+02
    55708.0737510 7.02563250e+05 1.16192352e+02 7.11547188e+05 1.19437904e+02
    55708.0744321 7.02562188e+05 1.16192291e+02 7.11546062e+05 1.19431740e+02
    55708.0751132 7.02659625e+05 1.16201569e+02 7.11645250e+05 1.19435295e+02
    55708.0757943 7.02584125e+05 1.16172455e+02 7.11568500e+05 1.19400795e+02
    55708.0764755 7.02670875e+05 1.16200089e+02 7.11656812e+05 1.19423492e+02
    55708.0771567 7.02524000e+05 1.16189468e+02 7.11507688e+05 1.19408264e+02
    55708.0778379 7.02699562e+05 1.16204346e+02 7.11686250e+05 1.19418953e+02
    55708.0785190 7.02667062e+05 1.16200996e+02 7.11653375e+05 1.19411804e+02
    55708.0792001 7.02781062e+05 1.16209450e+02 7.11769312e+05 1.19416862e+02
    55708.0798814 7.02599688e+05 1.16194778e+02 7.11585125e+05 1.19399162e+02
    55708.0805624 7.02607500e+05 1.16196396e+02 7.11593250e+05 1.19398201e+02
    55708.0812435 7.02654000e+05 1.16202271e+02 7.11640625e+05 1.19401924e+02
    55708.0819247 7.02475812e+05 1.16184494e+02 7.11459688e+05 1.19382401e+02
    55708.0826059 7.02890062e+05 1.16218086e+02 7.11880812e+05 1.19414757e+02
    55708.0832870 7.02674562e+05 1.16178604e+02 7.11661938e+05 1.19374397e+02
    55708.0839681 7.02644875e+05 1.16198051e+02 7.11631938e+05 1.19393524e+02
    55708.0846494 7.02835812e+05 1.16213448e+02 7.11826062e+05 1.19409081e+02
    55708.0853305 7.02808188e+05 1.16211708e+02 7.11798125e+05 1.19407982e+02
    55708.0860115 7.02583438e+05 1.16194138e+02 7.11569875e+05 1.19391541e+02
    55708.0866928 7.02725562e+05 1.16204117e+02 7.11714375e+05 1.19403221e+02
    55708.0873739 7.02779250e+05 1.16210861e+02 7.11769062e+05 1.19412209e+02
    55708.0880550 7.02877125e+05 1.16219215e+02 7.11868562e+05 1.19423378e+02
    55708.0887362 7.02651500e+05 1.16198112e+02 7.11639312e+05 1.19405655e+02
    55708.0894174 7.02469312e+05 1.16163162e+02 7.11454250e+05 1.19374657e+02
    55708.0900985 7.02916938e+05 1.16219826e+02 7.11909188e+05 1.19436043e+02
    55708.0907796 7.02507688e+05 1.16189995e+02 7.11493312e+05 1.19411476e+02
    55708.0914609 7.02501688e+05 1.16165100e+02 7.11487125e+05 1.19392525e+02
    55708.0921419 7.02709875e+05 1.16204178e+02 7.11698750e+05 1.19438286e+02
    55708.0928230 7.02510125e+05 1.16188301e+02 7.11495625e+05 1.19429626e+02
    55708.0935042 7.02531000e+05 1.16190689e+02 7.11516750e+05 1.19439812e+02
    55708.0941854 7.02805688e+05 1.16210541e+02 7.11795812e+05 1.19467964e+02
    55708.0948665 7.02894125e+05 1.16219337e+02 7.11885625e+05 1.19485481e+02
    55708.0955477 7.02534438e+05 1.16189819e+02 7.11519938e+05 1.19465012e+02
    55708.0962289 7.02706438e+05 1.16201263e+02 7.11694625e+05 1.19485832e+02
    55708.0969100 7.02649875e+05 1.16198509e+02 7.11637000e+05 1.19492676e+02
    55708.0975911 7.02576062e+05 1.16193420e+02 7.11561875e+05 1.19497353e+02
    55708.0982722 7.02802562e+05 1.16213966e+02 7.11791875e+05 1.19527771e+02
    55708.0989534 7.02839562e+05 1.16213905e+02 7.11829312e+05 1.19537582e+02
    55708.0996345 7.02707750e+05 1.16203453e+02 7.11695188e+05 1.19536926e+02
    55708.1003157 7.02680250e+05 1.16201462e+02 7.11667062e+05 1.19544617e+02
    55708.1009969 7.02729750e+05 1.16205521e+02 7.11717188e+05 1.19558136e+02
    55708.1016781 7.02748938e+05 1.16207756e+02 7.11736562e+05 1.19569519e+02
    55708.1023592 7.02586000e+05 1.16193939e+02 7.11570812e+05 1.19564476e+02
    55708.1030402 7.02612062e+05 1.16196060e+02 7.11597062e+05 1.19574890e+02
    55708.1037214 7.02634812e+05 1.16174805e+02 7.11620062e+05 1.19561378e+02
    55708.1044026 7.02528250e+05 1.16189186e+02 7.11511688e+05 1.19582855e+02
    55708.1050837 7.02753625e+05 1.16184433e+02 7.11740438e+05 1.19584480e+02
    55708.1057650 7.02583750e+05 1.16194023e+02 7.11567688e+05 1.19599640e+02
    55708.1064461 7.02842500e+05 1.16215424e+02 7.11830562e+05 1.19625702e+02
    55708.1071272 7.02472938e+05 1.16185059e+02 7.11454812e+05 1.19599014e+02
    55708.1078084 7.02703188e+05 1.16202988e+02 7.11688688e+05 1.19619568e+02
    55708.1084895 7.02510625e+05 1.16190834e+02 7.11492938e+05 1.19608894e+02
    55708.1091706 7.02614875e+05 1.16196045e+02 7.11598812e+05 1.19614357e+02
    55708.1098518 7.02746312e+05 1.16205727e+02 7.11732250e+05 1.19623001e+02
    55708.1105330 7.02615312e+05 1.16197029e+02 7.11599125e+05 1.19611908e+02
    55708.1112141 7.02639250e+05 1.16198303e+02 7.11623438e+05 1.19609344e+02
    55708.1118953 7.02478688e+05 1.16185982e+02 7.11460188e+05 1.19591721e+02
    55708.1125764 7.02772188e+05 1.16208199e+02 7.11758562e+05 1.19607170e+02
    55708.1132576 7.02626250e+05 1.16194901e+02 7.11610312e+05 1.19585808e+02
    55708.1139387 7.02809812e+05 1.16210693e+02 7.11796875e+05 1.19592377e+02
    55708.1146198 7.02749062e+05 1.16207855e+02 7.11735125e+05 1.19579269e+02
    55708.1153010 7.02707125e+05 1.16191338e+02 7.11692625e+05 1.19551590e+02
    55708.1159822 7.02755188e+05 1.16185097e+02 7.11741562e+05 1.19533440e+02
    55708.1166633 7.02639625e+05 1.16199036e+02 7.11624312e+05 1.19534851e+02
    55708.1173444 7.02792000e+05 1.16210411e+02 7.11779312e+05 1.19533218e+02
    55708.1180256 7.02705312e+05 1.16203484e+02 7.11691375e+05 1.19512909e+02
    55708.1187068 7.02530000e+05 1.16189651e+02 7.11513312e+05 1.19485458e+02
    55708.1193879 7.02715188e+05 1.16181160e+02 7.11701688e+05 1.19463249e+02
    55708.1200690 7.02709375e+05 1.16203773e+02 7.11695938e+05 1.19472168e+02
    55708.1207502 7.02801812e+05 1.16212265e+02 7.11790000e+05 1.19467064e+02
    55708.1214313 7.02557500e+05 1.16192642e+02 7.11541938e+05 1.19434044e+02
    55708.1221124 7.02561625e+05 1.16169563e+02 7.11546312e+05 1.19397865e+02
    55708.1227936 7.02709000e+05 1.16204567e+02 7.11696250e+05 1.19420258e+02
    55708.1234748 7.02501750e+05 1.16187927e+02 7.11485750e+05 1.19391441e+02
    55708.1241559 7.02691250e+05 1.16202492e+02 7.11678438e+05 1.19394440e+02
    55708.1248372 7.02842438e+05 1.16216446e+02 7.11832312e+05 1.19397499e+02
    55708.1255182 7.02651938e+05 1.16198448e+02 7.11638875e+05 1.19369278e+02
    55708.1261993 7.02717062e+05 1.16205116e+02 7.11705188e+05 1.19366554e+02
    55708.1268804 7.02761812e+05 1.16207626e+02 7.11750812e+05 1.19360527e+02
    55708.1275617 7.02758500e+05 1.16207008e+02 7.11747562e+05 1.19352287e+02
    55708.1282428 7.02568688e+05 1.16193314e+02 7.11554812e+05 1.19331924e+02
    55708.1289240 7.02641250e+05 1.16198448e+02 7.11628625e+05 1.19331444e+02
    55708.1296052 7.02796938e+05 1.16187447e+02 7.11787000e+05 1.19315880e+02
    55708.1302863 7.02766875e+05 1.16206787e+02 7.11756500e+05 1.19331841e+02
    55708.1309673 7.02677812e+05 1.16201614e+02 7.11666000e+05 1.19324432e+02
    55708.1316485 7.02626188e+05 1.16197838e+02 7.11613562e+05 1.19319649e+02
    55708.1323297 7.02656625e+05 1.16199127e+02 7.11644500e+05 1.19321236e+02
    55708.1330109 7.02560625e+05 1.16191994e+02 7.11546938e+05 1.19315643e+02
    55708.1336920 7.02563062e+05 1.16191483e+02 7.11549375e+05 1.19317863e+02
    55708.1343732 7.02521688e+05 1.16189636e+02 7.11507375e+05 1.19319817e+02
    55708.1350544 7.02652250e+05 1.16199806e+02 7.11640000e+05 1.19334824e+02
    55708.1357355 7.02534438e+05 1.16189957e+02 7.11520188e+05 1.19330688e+02
    55708.1364166 7.02300312e+05 1.16172668e+02 7.11282125e+05 1.19319954e+02
    55708.1370977 7.02555500e+05 1.16192543e+02 7.11541438e+05 1.19347198e+02
    55708.1377789 7.02618250e+05 1.16185463e+02 7.11605062e+05 1.19348137e+02
    55708.1384600 7.02636562e+05 1.16199081e+02 7.11623500e+05 1.19370422e+02
    55708.1391413 7.02564875e+05 1.16192764e+02 7.11550500e+05 1.19373299e+02
    55708.1398224 7.02633062e+05 1.16197113e+02 7.11619625e+05 1.19387329e+02
    55708.1405035 7.02617312e+05 1.16196075e+02 7.11603500e+05 1.19396378e+02
    55708.1411846 7.02421875e+05 1.16180687e+02 7.11404750e+05 1.19391373e+02
    55708.1418659 7.02643250e+05 1.16201347e+02 7.11629500e+05 1.19422714e+02
