1.325833222400000068e+03 2.308024094199936371e-01 0.000000000000000000e+00
1.325834611300000006e+03 -8.712435906410610187e+01 0.000000000000000000e+00
1.325836000199999944e+03 -7.279652052660094341e+01 0.000000000000000000e+00
1.325837389100000109e+03 -7.987668197806851822e+01 0.000000000000000000e+00
1.325838778000000048e+03 -9.831284341850550845e+01 0.000000000000000000e+00
1.325840166899999986e+03 -1.161200048479149700e+02 0.000000000000000000e+00
1.325841555799999924e+03 -1.121061662662941671e+02 0.000000000000000000e+00
1.325842944799999941e+03 -1.034323276852665003e+02 0.000000000000000000e+00
1.325844333700000107e+03 -1.615104890815855470e+02 0.000000000000000000e+00
1.325845722600000045e+03 -7.583865046687787981e+01 0.000000000000000000e+00
1.325847111499999983e+03 -6.027881184113721247e+01 0.000000000000000000e+00
1.325848500399999921e+03 -4.962197320437189774e+01 0.000000000000000000e+00
1.325849889300000086e+03 -5.583913455657602753e+01 0.000000000000000000e+00
1.325851278200000024e+03 -4.201129589774791384e+01 0.000000000000000000e+00
1.325852667099999962e+03 -2.814045722789160209e+01 0.000000000000000000e+00
1.325854055999999900e+03 -1.087161854700752883e+01 0.000000000000000000e+00
1.325855444900000066e+03 -1.183779855095053790e+00 0.000000000000000000e+00
1.325856833800000004e+03 5.218058847851352766e+00 0.000000000000000000e+00
1.325858222699999942e+03 -2.601210243817695300e+01 0.000000000000000000e+00
1.325859611600000108e+03 -1.801026371317493613e+01 0.000000000000000000e+00
1.325861000500000046e+03 -6.147424977145419689e+00 0.000000000000000000e+00
1.325862389399999984e+03 -3.391358623008636641e+01 0.000000000000000000e+00
1.325863778299999922e+03 -1.433174747199154808e+01 0.000000000000000000e+00
1.325865167299999939e+03 -5.903290871448189137e+01 0.000000000000000000e+00
1.325866556200000105e+03 -6.105206993433239404e+01 0.000000000000000000e+00
1.325867945100000043e+03 -5.958023114315801649e+01 0.000000000000000000e+00
1.325869333999999981e+03 -2.607839234094717540e+01 0.000000000000000000e+00
1.325870722899999919e+03 -4.936355352770988247e+01 0.000000000000000000e+00
1.325872111800000084e+03 -4.806871470344412955e+01 0.000000000000000000e+00
1.325873500700000022e+03 -6.098758681509934831e-01 0.000000000000000000e+00
1.325874889599999960e+03 1.189196297817761661e+01 0.000000000000000000e+00
1.325876278499999898e+03 -1.916819816447241465e+01 0.000000000000000000e+00
1.325877667400000064e+03 -1.166635929608673905e+01 0.000000000000000000e+00
1.325879056300000002e+03 1.081347958332480630e+01 0.000000000000000000e+00
1.325880445199999940e+03 2.746731847376941005e+01 0.000000000000000000e+00
1.325881834100000106e+03 -2.184084262476244476e+01 0.000000000000000000e+00
1.325883223000000044e+03 1.121899628774190205e+01 0.000000000000000000e+00
1.325884611899999982e+03 -2.794116478872820153e+01 0.000000000000000000e+00
1.325886000799999920e+03 -7.228732585416946677e+01 0.000000000000000000e+00
1.325887389799999937e+03 -6.281248692017834401e+01 0.000000000000000000e+00
1.325888778700000103e+03 -5.137664796355966246e+01 0.000000000000000000e+00
1.325890167600000041e+03 -7.926580899591135676e+01 0.000000000000000000e+00
1.325891556499999979e+03 -9.561397001723526046e+01 0.000000000000000000e+00
1.325892945399999917e+03 -1.349421310275283759e+02 0.000000000000000000e+00
1.325894334300000082e+03 -9.153829202679116861e+01 0.000000000000000000e+00
1.325895723200000020e+03 -1.054914530150308565e+02 0.000000000000000000e+00
1.325897112099999958e+03 -8.137461399223320768e+01 0.000000000000000000e+00
1.325898500999999897e+03 -1.003627749584120465e+02 0.000000000000000000e+00
1.325899889900000062e+03 -7.912993591355552780e+01 0.000000000000000000e+00
1.325901278800000000e+03 -5.850309685767570045e+01 0.000000000000000000e+00
1.325902667699999938e+03 -5.423825779076651088e+01 0.000000000000000000e+00
1.325904056600000104e+03 -6.631441871282368083e+01 0.000000000000000000e+00
1.325905445500000042e+03 -3.189257962385454448e+01 0.000000000000000000e+00
1.325906834399999980e+03 -5.401974052385412506e+01 0.000000000000000000e+00
1.325908223299999918e+03 -1.294790141282646800e+01 0.000000000000000000e+00
1.325909612299999935e+03 2.845793769765077741e+01 0.000000000000000000e+00
1.325911001200000101e+03 4.715577683073570370e+01 0.000000000000000000e+00
1.325912390100000039e+03 3.790561597485429957e+01 0.000000000000000000e+00
1.325913778999999977e+03 1.754345512999861967e+01 0.000000000000000000e+00
1.325915167899999915e+03 3.078829429617326241e+01 0.000000000000000000e+00
1.325916556800000080e+03 9.055133473382738885e+00 0.000000000000000000e+00
1.325917945700000018e+03 2.565897266161482548e+01 0.000000000000000000e+00
1.325919334599999956e+03 -2.075418813912256155e+01 0.000000000000000000e+00
1.325920723499999895e+03 -1.606634892883084831e+01 0.000000000000000000e+00
1.325922112400000060e+03 -5.132050970750424312e+01 0.000000000000000000e+00
1.325923501299999998e+03 -2.767067047515593003e+01 0.000000000000000000e+00
1.325924890199999936e+03 -5.524483123177560628e+01 0.000000000000000000e+00
1.325926279100000102e+03 -7.768399197736289352e+01 0.000000000000000000e+00
1.325927668000000040e+03 -6.595815271192623186e+01 0.000000000000000000e+00
1.325929056899999978e+03 -8.586031343545619166e+01 0.000000000000000000e+00
1.325930445799999916e+03 -9.022547414795917575e+01 0.000000000000000000e+00
1.325931834799999933e+03 -4.670463486100197770e+01 0.000000000000000000e+00
1.325933223700000099e+03 -7.614579555144155165e+01 0.000000000000000000e+00
1.325934612600000037e+03 -7.362295623086174601e+01 0.000000000000000000e+00
1.325936001499999975e+03 -9.398811689923968515e+01 0.000000000000000000e+00
1.325937390399999913e+03 -9.725727755659681861e+01 0.000000000000000000e+00
1.325938779300000078e+03 -9.700643820292316377e+01 0.000000000000000000e+00
1.325940168200000016e+03 -5.891459883821880794e+01 0.000000000000000000e+00
1.325941557099999955e+03 -1.690075946248543914e+01 0.000000000000000000e+00
1.325942945999999893e+03 -2.130692007572361035e+01 0.000000000000000000e+00
1.325944334900000058e+03 3.460891932206504862e+01 0.000000000000000000e+00
1.325945723799999996e+03 -3.680524126911041094e+01 0.000000000000000000e+00
1.325947112699999934e+03 2.260859815073854406e+01 0.000000000000000000e+00
1.325948501600000100e+03 1.993043758161729784e+01 0.000000000000000000e+00
1.325949890500000038e+03 2.785277023525850382e+00 0.000000000000000000e+00
1.325951279399999976e+03 7.948116476462018909e+00 0.000000000000000000e+00
1.325952668299999914e+03 -2.579104405956968549e+01 0.000000000000000000e+00
1.325954057200000079e+03 -4.528120458457124187e+01 0.000000000000000000e+00
1.325955446200000097e+03 -4.338436511010149843e+01 0.000000000000000000e+00
1.325956835100000035e+03 -4.402552561304764822e+01 0.000000000000000000e+00
1.325958223999999973e+03 -8.546568610496615293e+01 0.000000000000000000e+00
1.325959612899999911e+03 -1.037958465858500858e+02 0.000000000000000000e+00
1.325961001800000076e+03 -5.387600705570730497e+01 0.000000000000000000e+00
1.325962390700000014e+03 -4.660016751453076722e+01 0.000000000000000000e+00
1.325963779599999953e+03 -7.137327962329436559e+00 0.000000000000000000e+00
1.325965168499999891e+03 -4.573488399099005619e+00 0.000000000000000000e+00
1.325966557400000056e+03 -3.904464882483807742e+01 0.000000000000000000e+00
1.325969335199999932e+03 -2.796296964323119028e+01 0.000000000000000000e+00
1.325970724100000098e+03 -4.324013003587970161e+01 0.000000000000000000e+00
1.325972113000000036e+03 2.750170958249873365e+01 0.000000000000000000e+00
1.325973501899999974e+03 -3.284245078809544793e+01 0.000000000000000000e+00
1.325974890799999912e+03 2.252738885234430199e+01 0.000000000000000000e+00
1.325976279700000077e+03 1.533722850380581804e+01 0.000000000000000000e+00
1.325977668600000015e+03 2.422806816629963578e+01 0.000000000000000000e+00
1.325979057600000033e+03 -1.197309217171277851e+01 0.000000000000000000e+00
1.325980446499999971e+03 1.272174751284183003e+01 0.000000000000000000e+00
1.325981835399999909e+03 -2.011241279157911777e+01 0.000000000000000000e+00
1.325983224300000074e+03 -6.301457308496537735e+01 0.000000000000000000e+00
1.325984613200000013e+03 -5.100173336732405005e+01 0.000000000000000000e+00
1.325986002099999951e+03 -9.629289363864882034e+01 0.000000000000000000e+00
1.325987390999999889e+03 -8.832805389894929249e+01 0.000000000000000000e+00
1.325988779900000054e+03 -7.738121414822307997e+01 0.000000000000000000e+00
1.325990168799999992e+03 -8.928937438646244118e+01 0.000000000000000000e+00
1.325991557699999930e+03 -1.083575346136713051e+02 0.000000000000000000e+00
1.325992946600000096e+03 -7.433269482985269860e+01 0.000000000000000000e+00
1.325994335500000034e+03 -8.222685503500542836e+01 0.000000000000000000e+00
1.325995724399999972e+03 -3.850501522913327790e+01 0.000000000000000000e+00
1.325997113299999910e+03 -3.676817541222408181e+01 0.000000000000000000e+00
1.325998502200000075e+03 -5.249933558428892866e+01 0.000000000000000000e+00
1.325999891100000013e+03 9.371504254675528500e+00 0.000000000000000000e+00
1.326001280100000031e+03 1.545734409313809010e+01 0.000000000000000000e+00
1.326002668999999969e+03 2.124218395416028216e+01 0.000000000000000000e+00
1.326004057899999907e+03 1.698602382621538709e+01 0.000000000000000000e+00
1.326005446800000072e+03 8.464863709297787864e+00 0.000000000000000000e+00
1.326006835700000011e+03 4.642570360340687330e+01 0.000000000000000000e+00
1.326008224599999949e+03 5.743754350855306257e+01 0.000000000000000000e+00
1.326009613499999887e+03 7.190338342472023214e+01 0.000000000000000000e+00
1.326011002400000052e+03 6.746622335191932507e+01 0.000000000000000000e+00
1.326012391299999990e+03 6.582706329015127267e+01 0.000000000000000000e+00
1.326013780199999928e+03 1.099290323940658709e+01 0.000000000000000000e+00
1.326015169100000094e+03 -2.873725680030474905e+01 0.000000000000000000e+00
1.326016558000000032e+03 -6.230741682898951694e+01 0.000000000000000000e+00
1.326017946899999970e+03 -6.993157684664402041e+01 0.000000000000000000e+00
1.326019335799999908e+03 -7.089373685326791019e+01 0.000000000000000000e+00
1.326020724700000073e+03 -1.173958968488623213e+02 0.000000000000000000e+00
1.326022113600000012e+03 -5.208805683342870907e+01 0.000000000000000000e+00
1.326023502499999950e+03 -8.625621680696713156e+01 0.000000000000000000e+00
1.326024891499999967e+03 -3.286337678099152981e+01 0.000000000000000000e+00
1.326026280399999905e+03 -6.283653673246953986e+01 0.000000000000000000e+00
1.326027669300000071e+03 -2.170369667291743099e+01 0.000000000000000000e+00
1.326029058200000009e+03 -2.178385660233470844e+01 0.000000000000000000e+00
1.326030447099999947e+03 -2.460201652072282741e+01 0.000000000000000000e+00
1.326031836000000112e+03 -1.977176428084931104e+00 0.000000000000000000e+00
1.326033224900000050e+03 4.358666367558180355e+01 0.000000000000000000e+00
1.326034613799999988e+03 5.553350379028051975e+01 0.000000000000000000e+00
1.326036002699999926e+03 8.805334391600990784e+01 0.000000000000000000e+00
1.326037391600000092e+03 3.379718405276435078e+01 0.000000000000000000e+00
1.326038780500000030e+03 2.432602420055263792e+01 0.000000000000000000e+00
1.326040169399999968e+03 3.496486435936822090e+01 0.000000000000000000e+00
1.326041558299999906e+03 4.542170452920981916e+01 0.000000000000000000e+00
1.326042947200000071e+03 -2.249845528991500032e+01 0.000000000000000000e+00
1.326044336100000010e+03 -3.812761509801202919e+01 0.000000000000000000e+00
1.326045724999999948e+03 -4.844577489508083090e+01 0.000000000000000000e+00
1.326047113900000113e+03 -7.282293468111674883e+01 0.000000000000000000e+00
1.326048502800000051e+03 -9.350109445612906711e+01 0.000000000000000000e+00
1.326049891800000069e+03 -7.892325423161310027e+01 0.000000000000000000e+00
1.326051280700000007e+03 -7.746441398455863236e+01 0.000000000000000000e+00
1.326052669599999945e+03 -6.082157372647998272e+01 0.000000000000000000e+00
1.326054058500000110e+03 -6.836273345737208729e+01 0.000000000000000000e+00
1.326055447400000048e+03 -3.083989317723171553e+01 0.000000000000000000e+00
1.326056836299999986e+03 -4.870505288606727845e+01 0.000000000000000000e+00
1.326058225199999924e+03 -2.774421258387155831e+01 0.000000000000000000e+00
1.326059614100000090e+03 9.378862772935826797e+01 0.000000000000000000e+00
1.326061003000000028e+03 7.712846805361186853e+01 0.000000000000000000e+00
1.326062391899999966e+03 7.912630838889890583e+01 0.000000000000000000e+00
1.326063780799999904e+03 1.127081487352115801e+02 0.000000000000000000e+00
1.326065169700000069e+03 1.268989890925513464e+02 0.000000000000000000e+00
1.326066558600000008e+03 1.087328294609251316e+02 0.000000000000000000e+00
1.326067947499999946e+03 1.465316698403294140e+02 0.000000000000000000e+00
1.326069336400000111e+03 1.132835102307581110e+02 0.000000000000000000e+00
1.326070725300000049e+03 8.303535063222079771e+01 0.000000000000000000e+00
1.326072114199999987e+03 4.249419104470871389e+01 0.000000000000000000e+00
1.326073503200000005e+03 8.623031456740136491e+00 0.000000000000000000e+00
1.326074892099999943e+03 -3.518012810871368856e+01 0.000000000000000000e+00
1.326076281000000108e+03 -1.237212876631347171e+02 0.000000000000000000e+00
1.326077669900000046e+03 -1.094454472065262962e+02 0.000000000000000000e+00
1.326079058799999984e+03 -1.973206067388891825e+02 0.000000000000000000e+00
1.326080447699999922e+03 -1.889617662602249766e+02 0.000000000000000000e+00
1.326081836600000088e+03 -1.728939257705278578e+02 0.000000000000000000e+00
1.326083225500000026e+03 -1.783060852698035887e+02 0.000000000000000000e+00
1.326084614399999964e+03 -1.479272447580515291e+02 0.000000000000000000e+00
1.326086003299999902e+03 -1.682904042352674878e+02 0.000000000000000000e+00
1.326087392200000068e+03 -6.529056370145553956e+01 0.000000000000000000e+00
1.326088781100000006e+03 -4.986872315661457833e+01 0.000000000000000000e+00
1.326090169999999944e+03 -1.503888260074018035e+01 0.000000000000000000e+00
1.326091558900000109e+03 6.448795796615740983e+01 0.000000000000000000e+00
1.326092947800000047e+03 1.176677985440874181e+02 0.000000000000000000e+00
1.326094336699999985e+03 1.587376391330435581e+02 0.000000000000000000e+00
1.326095725599999923e+03 2.340134797330356378e+02 0.000000000000000000e+00
1.326097114599999941e+03 2.599093203325792274e+02 0.000000000000000000e+00
1.326098503500000106e+03 2.794311609546239197e+02 0.000000000000000000e+00
1.326099892400000044e+03 2.438490015876996040e+02 0.000000000000000000e+00
1.326101281299999982e+03 2.491078422318059893e+02 0.000000000000000000e+00
1.326102670199999920e+03 2.255576828869416204e+02 0.000000000000000000e+00
1.326104059100000086e+03 2.081605235531060316e+02 0.000000000000000000e+00
1.326105448000000024e+03 1.112733642302991939e+02 0.000000000000000000e+00
1.326106836899999962e+03 9.928720491852436680e+01 0.000000000000000000e+00
1.326108225799999900e+03 -2.498995438222118537e+01 0.000000000000000000e+00
1.326109614700000066e+03 -9.986311367194139166e+01 0.000000000000000000e+00
1.326111003600000004e+03 -1.283052729506307514e+02 0.000000000000000000e+00
1.326112392499999942e+03 -1.613614322182875185e+02 0.000000000000000000e+00
1.326113781400000107e+03 -1.627855914749197836e+02 0.000000000000000000e+00
1.326115170300000045e+03 -2.166927507205218717e+02 0.000000000000000000e+00
1.326116559199999983e+03 -2.281649099550922983e+02 0.000000000000000000e+00
1.326117948099999921e+03 -1.949580691786359239e+02 0.000000000000000000e+00
1.326119337000000087e+03 -1.797942283911470440e+02 0.000000000000000000e+00
1.326120725900000025e+03 -1.200683875926333712e+02 0.000000000000000000e+00
1.326122114900000042e+03 -1.310565467945489218e+02 0.000000000000000000e+00
1.326123503799999980e+03 -2.076370597397180973e+01 0.000000000000000000e+00
1.326124892699999918e+03 6.710113485763213248e+01 0.000000000000000000e+00
1.326126281600000084e+03 8.862297570026566973e+01 0.000000000000000000e+00
1.326127670500000022e+03 1.491348165539311594e+02 0.000000000000000000e+00
1.326129059399999960e+03 1.754916574186245271e+02 0.000000000000000000e+00
