55708.3039769222960 711723.6855948303128
55708.3046580680166 711540.5596849861322
55708.3053392137299 711392.7528662567493
55708.3060203594505 711393.1225392606575
55708.3067015051638 711841.1097898029257
55708.3073826508844 711460.7624159074621
55708.3080637965977 711549.9955514797475
55708.3087449423183 711699.8709776094183
55708.3094260880316 711599.9414467209717
55708.3101072337522 711750.3931746591115
55708.3107883794655 711792.5613605416147
55708.3114695251861 711588.6318075662712
55708.3121506708994 711664.7858135640854
55708.3128318166200 711695.8744523446076
55708.3135129623406 711602.1913023190573
55708.3141941080539 711756.6827632475179
55708.3148752537745 711397.2007647880819
55708.3155563994878 711475.5167926925933
55708.3162375452084 711637.7348744262708
55708.3169186909217 711723.9983320342144
55708.3175998366423 711530.5683942030882
55708.3182809823556 711607.6095599263208
55708.3189621280762 711609.5528589875903
55708.3196432737896 711613.6878865868784
55708.3203244195101 711575.0446468364680
55708.3210055652235 711502.1269653363852
55708.3216867109440 711906.1101273486856
55708.3223678566646 711680.3402462180238
55708.3230490023780 711473.0497143131215
55708.3237301480985 711361.9402338836808
55708.3244112938119 711650.4758705876302
55708.3250924395325 711754.9362515931716
55708.3257735852458 711575.6900736250682
55708.3264547309664 711566.9381147878012
55708.3271358766797 711810.7407654094277
55708.3278170224003 711732.8713474108372
55708.3284981681136 711432.6340682259761
55708.3291793138342 711768.0506876595318
55708.3298604595475 711531.4463605005294
55708.3305416052681 711640.1072602866916
55708.3312227509887 711722.4360333752120
55708.3319038967020 711649.9407016573241
55708.3325850424226 711671.4991600936046
55708.3332661881359 711550.6808652119944
55708.3339473338565 711542.4919799715281
55708.3346284795698 711373.6936819882831
55708.3353096252904 711435.2385618155822
55708.3359907710037 711620.6779981590807
55708.3366719167243 711665.3294666028814
55708.3373530624376 711689.1284838343272
55708.3380342081582 711741.4983432221925
55708.3387153538788 711625.8161859224783
55708.3393964995921 711604.2563394069439
55708.3400776453127 711585.0004831324331
55708.3407587910260 711682.5583472562721
55708.3414399367466 711634.0883213338675
55708.3421210824599 711550.8424862263491
55708.3428022281805 711536.3752449805615
55708.3434833738938 711572.0606448275503
55708.3441645196144 711545.6890464833705
55708.3448456653277 711727.6180423124461
55708.3455268110483 711437.3226896682754
55708.3462079567616 711736.6134764018934
55708.3468891024822 711472.3856301849009
55708.3475702482028 711754.4270611583488
55708.3482513939161 711593.7560017959913
55708.3489325396367 711637.6232870594831
55708.3496136853501 711476.2210594638018
55708.3502948310706 711452.2217613203684
55708.3509759767840 711446.1251076773042
55708.3516571225045 711765.7993448276538
55708.3523382682179 711712.5649085714249
55708.3530194139385 711712.4380016591167
55708.3537005596518 711840.1830917723710
55708.3543817053724 711621.0087970859604
55708.3550628510857 711648.4774545691907
55708.3557439968063 711667.4995727025671
55708.3564251425269 711582.8152985878987
55708.3571062882402 711812.7675272483611
55708.3577874339608 711848.1244180249050
55708.3584685796741 711726.5874949797289
55708.3591497253947 711687.5362506920937
55708.3598308711080 711682.1250920437742
55708.3605120168286 711794.9335123954806
55708.3611931625419 711738.8175130452728
55708.3618743082625 711641.6987770425621
55708.3625554539758 711618.9360085949302
55708.3632365996964 711546.0024702126393
55708.3639177454097 711751.2963360525900
55708.3645988911303 711835.9981950012734
55708.3652800368509 711733.4423452793853
55708.3659611825642 711763.9986498170765
55708.3666423282848 711661.4699199391762
55708.3673234739981 711603.5088629288366
55708.3680046197187 711554.2512454353273
55708.3686857654320 711719.6332205922808
55708.3693669111526 711773.0347609804012
55708.3700480568659 711833.9362563675968
55708.3707292025865 711555.2534032223048
55708.3714103482998 711439.6907531812321
55708.3720914940204 711624.7477239737054
55708.3727726397337 711690.9986910433508
55708.3734537854543 711521.8824530014535
55708.3741349311749 711673.5555430774111
55708.3748160768882 711510.8816811563447
55708.3754972226088 711801.3625553412130
55708.3761783683221 711799.0794514869340
55708.3768595140427 711695.1294184668222
55708.3775406597561 712003.6121582984924
55708.3782218054766 711873.3806540843798
55708.3789029511900 711880.1247171259020
55708.3795840969105 711534.0759875749936
55708.3802652426239 711790.8011711559957
55708.3809463883445 711627.6321775716497
55708.3816275340578 711777.2436451824615
55708.3823086797784 711706.0031544156373
55708.3829898254990 711814.3070042832987
55708.3836709712123 711710.2542940531857
55708.3843521169329 711736.2819030742394
55708.3850332626462 711854.1833598895464
55708.3857144083668 711703.7565177977085
55708.3863955540801 711801.6209076045780
55708.3870766998007 711733.4340006806888
55708.3877578455140 711673.1073228470050
55708.3884389912346 711571.0362308834447
55708.3891201369479 711427.4427306582220
55708.3898012826685 711529.8703770209104
55708.3904824283818 711710.9941570183728
55708.3911635741024 711346.9541877405718
55708.3918447198230 711651.6030073689763
55708.3925258655363 711701.7489732862450
55708.3932070112569 711497.6345181071665
55708.3938881569702 711711.0173967585433
55708.3945693026908 711768.6866270625032
55708.3952504484041 711573.7588432076154
55708.3959315941247 711659.9962220366579
55708.3966127398380 711531.9301620548358
55708.3972938855586 711491.6889358293265
55708.3979750312719 711815.9851018007612
55708.3986561769925 711574.2615578388795
55708.3993373227058 711825.8624863084406
55708.4000184684264 711661.6743893506937
55708.4006996141470 711545.1912863514153
55708.4013807598603 711828.0097112788353
55708.4020619055809 711883.0608685982879
55708.4027430512942 711555.3268313586013
55708.4034241970148 711675.1193556693615
55708.4041053427281 711631.9401169522898
55708.4047864884487 711837.7402399370912
55708.4054676341621 711521.8905798413325
55708.4061487798826 711781.3093393914169
55708.4068299255960 711797.7497189864516
55708.4075110713165 711664.1939530753298
55708.4081922170371 711933.8624823859427
55708.4088733627505 711822.5155822635861
55708.4095545084710 711545.8854179781629
55708.4102356541844 711935.4190624647308
55708.4109167999050 711867.3466293649981
55708.4115979456183 711792.1165130400332
55708.4122790913389 711775.3665004295763
55708.4129602370522 711654.0050976854982
55708.4136413827728 711704.8365477867192
55708.4143225284861 711709.8749024810968
55708.4150036742067 711516.6274849243928
55708.4156848199200 711424.6904954293277
55708.4163659656406 711569.2425126387971
55708.4170471113612 711359.3225290704286
55708.4177282570745 711752.1072965589119
55708.4184094027951 711490.7631815912900
55708.4190905485084 711558.4966919401195
55708.4197716942290 711517.6253986862721
55708.4204528399423 711382.4767502894392
55708.4211339856629 711369.2502635660348
55708.4218151313762 711452.8408256180119
55708.4224962770968 711619.9933453765698
55708.4231774228101 711572.9403409807710
55708.4238585685307 711625.9354496200103
55708.4245397142440 711551.4237351969350
55708.4252208599646 711522.1257348215440
55708.4259020056852 711741.3777164064813
55708.4265831513985 711874.6839431929402
55708.4272642971191 711590.9443298818078
55708.4279454428324 711377.9448992818361
55708.4286265885530 711688.8073181951186
55708.4293077342663 711703.6097816991387
55708.4299888799869 711705.7360874204896
55708.4306700257002 711715.6875329123577
55708.4313511714208 711532.1974682258442
55708.4320323171341 711762.5504938067170
55708.4327134628547 711716.4326761170523
55708.4333946085681 711562.0861868357752
55708.4340757542886 711543.1253995401785
55708.4347569000092 711606.3063720031641
55708.4354380457225 711805.0532670847606
55708.4361191914431 711625.6287371908547
55708.4368003371565 711589.5007860008627
55708.4374814828770 711770.1150941827800
55708.4381626285904 711445.7672470707912
55708.4388437743110 711607.1166903502308
55708.4395249200243 711570.4050894044340
55708.4402060657449 711486.1914668715326
55708.4408872114582 711493.0705272688065
55708.4415683571788 711662.8663867643336
55708.4422495028921 711446.8866874536034
55708.4429306486127 711721.9235778182046
55708.4436117943333 711479.7631819868693
55708.4442929400466 711834.6692779989680
55708.4449740857672 711721.1942140751053
55708.4456552314805 711855.8683400970185
55708.4463363772011 711675.2071868403582
55708.4470175229144 711561.3785673772218
55708.4476986686350 711669.2440243395977
55708.4483798143483 711505.9467695319327
55708.4490609600689 711621.3689958548639
55708.4497421057822 711548.0662356176181
55708.4504232515028 711794.9241603867849
55708.4511043972161 711707.9409532479476
55708.4517855429367 711689.3124699909240
55708.4524666886573 711793.6822950920323
55708.4531478343706 711708.2171987304464
55708.4538289800912 711705.1250601508655
55708.4545101258045 711717.5225928557338
55708.4551912715251 711912.8646348131588
55708.4558724172384 711693.7625669999979
55708.4565535629590 711781.1198052016553
55708.4572347086723 711664.4442923415918
55708.4579158543929 711763.4324626373127
55708.4585970001062 711581.8218493037857
55708.4592781458268 711649.6760029231664
55708.4599592915401 711863.9275364394998
55708.4606404372607 711543.1431583947269
55708.4613215829813 711637.8204164326889
55708.4620027286946 712031.8555146006402
55708.4626838744152 711635.4598803224508
55708.4633650201285 711646.9908090400277
55708.4640461658491 711677.3325493638404
55708.4647273115625 711892.1136712121079
55708.4654084572830 711481.2729432014748
55708.4660896029964 711754.5461755465949
55708.4667707487170 711578.5725621115416
55708.4674518944303 711655.5799241736531
55708.4681330401509 711778.5873728760052
55708.4688141858715 711825.8106683189981
55708.4694953315848 711544.4539823968662
55708.4701764773054 711604.1847087504575
55708.4708576230187 711421.1361682403367
55708.4715387687393 711605.7589281250257
55708.4722199144526 711780.6184309800155
55708.4729010601732 711520.4534975361312
55708.4735822058865 711769.2976139790844
55708.4742633516071 711627.5079492904479
55708.4749444973204 711831.9268923456548
55708.4756256430410 711631.5182241705479
55708.4763067887543 711333.2627027520211
55708.4769879344749 711643.4779102260945
55708.4776690801955 711951.3000287837349
55708.4783502259088 711794.3508721245453
55708.4790313716294 711560.6987361370120
55708.4797125173427 711743.5515066329390
55708.4803936630633 711609.7561772810295
55708.4810748087766 711594.1510295401094
55708.4817559544972 711567.1892148368061
55708.4824371002105 711617.6850698157214
55708.4831182459311 711595.2514382322552
55708.4837993916444 711786.1131098984042
55708.4844805373650 711407.1479205383221
55708.4851616830783 711609.2373434549663
55708.4858428287989 711603.1771326245507
55708.4865239745195 711496.7560507450253
55708.4872051202328 711780.6717438068008
55708.4878862659534 711484.8937214445323
55708.4885674116667 711650.6778035099851
55708.4892485573873 711428.3252735510468
55708.4899297031006 711524.3661854974926
55708.4906108488212 711748.3642841699766
55708.4912919945345 711517.0754723346327
55708.4919731402551 711576.3002038149862
55708.4926542859685 711577.2415026691742
55708.4933354316890 711959.9148085064953
55708.4940165774024 711557.3357178309234
55708.4946977231230 711788.4849665344227
55708.4953788688435 711655.3208766084863
55708.4960600145569 711580.1204592105933
55708.4967411602775 711551.3128836278338
55708.4974223059908 711700.4907948485343
55708.4981034517114 711628.6611722172238
55708.4987845974247 711616.0470853857696
55708.4994657431453 711607.2508649535012
55708.5001468888586 711577.2515854819212
55708.5008280345792 711660.8878405733267
55708.5015091802925 711759.9899391983636
55708.5021903260131 711833.1222688315902
55708.5028714717264 711545.5181416253326
55708.5035526174470 711627.8699533409672
55708.5042337631676 711427.5127076089848
55708.5049149088809 711559.4769100128906
55708.5055960546015 711830.3615538662998
55708.5062772003148 711730.2566064149141
55708.5069583460354 711793.4956840883242
55708.5076394917487 711744.8531122847926
55708.5083206374693 711716.3759907878703
55708.5090017831826 711716.9379624649882
55708.5096829289032 711698.8131750875618
55708.5103640746165 711708.2937545813620
55708.5110452203371 711793.0568529223092
55708.5117263660504 711528.9500643210486
55708.5124075117710 711462.8770045441343
55708.5130886574916 711659.4815656832652
55708.5137698032049 711945.9871582296910
55708.5144509489255 711577.7115702286828
55708.5151320946388 711780.1802285498707
55708.5158132403594 711952.8679314270848
55708.5164943860727 711705.1414926130092
55708.5171755317933 711811.2426950375084
55708.5178566775066 711738.3798785329564
55708.5185378232272 711745.3761299612233
55708.5192189689405 711985.9850884748157
55708.5199001146611 711691.0812867404893
55708.5205812603745 711749.8436801529024
55708.5212624060950 711773.1757390359417
55708.5219435518156 711811.9477487698896
